city,sample,uav_height_m,topology_class,antenna_bin,height_bin,valid_pixels,los_pixels,nlos_pixels,nlos_share_valid,correlation,overall_rmse_db,overall_mae_db,overall_pixels,los_rmse_db,los_mae_db,nlos_rmse_db,nlos_mae_db
Vancouver,sample_15121,105.59373474121094,suburban,high_ant,50--150,233416,232321,1095,0.0046911951194433974,0.5276442467995424,4.223854118574066,3.519722846951916,233416,4.232937104639313,3.5318278936398695,1.242541072112792,0.9514520235801941
Vancouver,sample_15122,69.76959228515625,suburban,mid_ant,50--150,229322,226854,2468,0.010762159757895013,0.6034607274486927,4.12854292652787,3.4557238111436837,229322,4.146377448468561,3.48014721582076,1.865383286147344,1.2107695791284694
Vancouver,sample_15123,135.45904541015625,suburban,high_ant,50--150,235519,234881,638,0.0027089109583515554,0.5135963868248407,4.182751828522653,3.471551339884725,235519,4.1880562436981705,3.4786019194577373,1.071744943534336,0.8758661036954778
Vancouver,sample_15124,181.0712890625,suburban,high_ant,150--300,237721,237259,462,0.0019434547221322475,0.5219637528998752,4.099417295514188,3.3784608851332782,237721,4.103125183916616,3.3833845089824823,1.0890947125945316,0.8499455802884452
Vancouver,sample_15125,75.6131591796875,suburban,mid_ant,50--150,229998,227990,2008,0.008730510700093045,0.6063872955770511,4.070505668430433,3.409197599019437,229998,4.084624003401896,3.4280831135899943,1.8698347094724688,1.2649204740486297
Vancouver,sample_15126,55.819801330566406,suburban,low_ant,50--150,152905,137953,14952,0.09778620712206926,0.8076559318524632,3.6082732178339905,2.732604767211942,152905,3.7355992583305433,2.87122412596805,2.0957931892718586,1.4536483467677623
Vancouver,sample_15127,30.11800193786621,suburban,low_ant,12--50,135169,90283,44886,0.3320731824604754,0.9128871828765438,3.3997117705138438,2.5612983553191686,135169,3.6374401970146075,2.782718869076796,2.862364876153389,2.115936588987131
Vancouver,sample_15128,43.367454528808594,suburban,low_ant,12--50,149256,120479,28777,0.1928029693948652,0.8821979566430658,3.3465104533364256,2.484558869450973,149256,3.529905392030722,2.6731835528999777,2.4329731657866174,1.694854826734475
Vancouver,sample_15129,118.76371002197266,suburban,high_ant,50--150,177290,172488,4802,0.02708556602177224,0.5625583403581774,4.160380982093797,3.2697311819652004,177290,4.201912059037907,3.3221327471305155,2.198617898000974,1.3874652152357376
Vancouver,sample_15130,155.03904724121094,suburban,high_ant,150--300,184014,180610,3404,0.01849859249839686,0.5767533912569843,3.969213145861807,3.146572184640163,184014,3.998464033933268,3.1810505738112362,1.840877498472614,1.317212058850657
Vancouver,sample_15131,78.26829528808594,suburban,mid_ant,50--150,167841,162332,5509,0.03282273103711251,0.6758683289166146,3.8685323637184714,2.9940596133041364,167841,3.9161919338101545,3.043677761582741,2.008210844883789,1.5319769764621671
Vancouver,sample_15132,53.85777282714844,suburban,low_ant,50--150,157798,143657,14141,0.08961457052687613,0.812600699974031,3.528944702587914,2.68629843403712,157798,3.628025349750145,2.7948109091775835,2.2912005559535724,1.583931087933338
Vancouver,sample_15133,35.92619705200195,suburban,low_ant,12--50,150676,113558,37118,0.24634314688470627,0.9002385903328141,3.3345889416611305,2.499778412915595,150676,3.5079992044448436,2.674038305017044,2.7366588565161405,1.9666514980156453
Vancouver,sample_15134,114.17548370361328,suburban,high_ant,50--150,179023,175464,3559,0.01988012713450227,0.5258036907373976,4.264977695060929,3.371377804918007,179023,4.302638511863232,3.4165547935340785,1.5107108961345057,1.144084989371411
Vancouver,sample_15135,78.46495819091797,suburban,mid_ant,50--150,167914,162429,5485,0.032665531164762916,0.671051074362441,3.888196810368711,3.0066211994003527,167914,3.9360410560339876,3.056318216723279,2.008105429825042,1.5349280678150103
Vancouver,sample_15136,357.5257263183594,suburban,high_ant,300--500,199671,198804,867,0.004342142824947038,0.8632629568437815,2.7187975084138776,2.106360184862803,199671,2.7221450360953288,2.108617183152407,1.7931643118323861,1.5888281341517536
Vancouver,sample_15137,47.61433410644531,suburban,low_ant,12--50,154516,125050,29466,0.1906986978694763,0.8714285870283468,3.33738189899766,2.4846604424329755,154516,3.4607407126215213,2.609957874089134,2.7530291608290556,1.9529138928978294
Vancouver,sample_15138,330.9997253417969,suburban,high_ant,300--500,198784,197687,1097,0.005518552801030264,0.8533782501019438,2.815639282620665,2.2018914958468114,198784,2.8200151200510084,2.2046083996036354,1.866492494754347,1.7122866161975843
Vancouver,sample_15139,40.293067932128906,suburban,low_ant,12--50,148434,111542,36892,0.2485414392928844,0.8819999408432754,3.452520956824826,2.595757967164831,148434,3.6183143275675125,2.763429044768757,2.8940438291451778,2.088808836239506
Vancouver,sample_15140,180.32550048828125,suburban,high_ant,150--300,188822,185507,3315,0.017556216966243342,0.6155947601250347,3.7745173874465845,2.9955577838018206,188822,3.801418175276794,3.0232402187463125,1.6859520972121949,1.4464520645716972
Vancouver,sample_15141,30.10382843017578,suburban,low_ant,12--50,201830,181515,20315,0.10065401575583412,0.8161993262812552,4.0057794179538,3.233632015970496,201830,3.9666875444883476,3.2545652804747593,4.339463820130593,3.0465928081688025
Vancouver,sample_15142,52.2196159362793,suburban,low_ant,50--150,210697,198083,12614,0.05986796204976815,0.793343284819002,3.7591254643856225,3.053234555885055,210697,3.7355268337442773,3.057822976747136,4.111980960038132,2.981180634082016
Vancouver,sample_15143,293.8583068847656,suburban,high_ant,150--300,219323,218753,570,0.002598906635418994,0.8079016795337685,3.247275372451887,2.5719894248676565,219323,3.2494653664562425,2.5742307587987567,2.254879879113941,1.7118165802537348
