city,sample,uav_height_m,topology_class,antenna_bin,height_bin,valid_pixels,los_pixels,nlos_pixels,nlos_share_valid,correlation,overall_rmse_db,overall_mae_db,overall_pixels,los_rmse_db,los_mae_db,nlos_rmse_db,nlos_mae_db
Vancouver,sample_15121,105.59373474121094,suburban,high_ant,50--150,233416,232321,1095,0.0046911951194433974,0.5276431668768634,4.2238604598296146,3.519732865026539,233416,4.232937104639313,3.5318278936398695,1.2471276568976584,0.9535875294306507
Vancouver,sample_15122,69.76959228515625,suburban,mid_ant,50--150,229322,226854,2468,0.010762159757895013,0.6034596745056477,4.128563304286063,3.4557813941055366,229322,4.146377448468561,3.48014721582076,1.8695692912164872,1.2161200815506847
Vancouver,sample_15123,135.45904541015625,suburban,high_ant,50--150,235519,234881,638,0.0027089109583515554,0.5135913047924777,4.182754382858874,3.4715608132086015,235519,4.1880562436981705,3.4786019194577373,1.0754187004175537,0.8793632005075676
Vancouver,sample_15124,181.0712890625,suburban,high_ant,150--300,237721,237259,462,0.0019434547221322475,0.5219533853023293,4.099417473622462,3.37846272019842,237721,4.103125183916616,3.3833845089824823,1.089439615930688,0.8508898086878128
Vancouver,sample_15125,75.6131591796875,suburban,mid_ant,50--150,229998,227990,2008,0.008730510700093045,0.6063849637942537,4.070523821051717,3.4092432728533044,229998,4.084624003401896,3.4280831135899943,1.8743555700597831,1.2701519931929994
Vancouver,sample_15126,55.819801330566406,suburban,low_ant,50--150,152905,137953,14952,0.09778620712206926,0.8076539979445932,3.6085768315703812,2.733525810143154,152905,3.7355992583305433,2.87122412596805,2.101132193304963,1.4630672920190313
Vancouver,sample_15127,30.11800193786621,suburban,low_ant,12--50,135169,90283,44886,0.3320731824604754,0.9129116615672632,3.3986378737293492,2.559961501606377,135169,3.6374401970146075,2.782718869076796,2.8585218894411315,2.1119108085766602
Vancouver,sample_15128,43.367454528808594,suburban,low_ant,12--50,149256,120479,28777,0.1928029693948652,0.8821935862594917,3.3471033066099656,2.485735963994286,149256,3.529905392030722,2.6731835528999777,2.437199363454698,1.7009599948602956
Vancouver,sample_15129,118.76371002197266,suburban,high_ant,50--150,177290,172488,4802,0.02708556602177224,0.5625521528137929,4.160413625291119,3.2698157054060464,177290,4.201912059037907,3.3221327471305155,2.2008972676302134,1.3905858234880568
Vancouver,sample_15130,155.03904724121094,suburban,high_ant,150--300,184014,180610,3404,0.01849859249839686,0.5767094648817404,3.9692513805448795,3.1466566228834965,184014,3.998464033933268,3.1810505738112362,1.8453286839814635,1.3217766354983338
Vancouver,sample_15131,78.26829528808594,suburban,mid_ant,50--150,167841,162332,5509,0.03282273103711251,0.6758573931446119,3.868599742256278,2.9941751878513747,167841,3.9161919338101545,3.043677761582741,2.0121614226180156,1.5354981504652543
Vancouver,sample_15132,53.85777282714844,suburban,low_ant,50--150,157798,143657,14141,0.08961457052687613,0.8126043055143193,3.529100486647674,2.6869654910437717,157798,3.628025349750145,2.7948109091775835,2.2938765317591288,1.591374710133723
Vancouver,sample_15133,35.92619705200195,suburban,low_ant,12--50,150676,113558,37118,0.24634314688470627,0.9002475936865545,3.334725592381792,2.5002986993328644,150676,3.5079992044448436,2.674038305017044,2.7373347034675164,1.9687635373552783
Vancouver,sample_15134,114.17548370361328,suburban,high_ant,50--150,179023,175464,3559,0.01988012713450227,0.5258041177747986,4.265007463908292,3.371459847193154,179023,4.302638511863232,3.4165547935340785,1.5149324603765402,1.148211837987211
Vancouver,sample_15135,78.46495819091797,suburban,mid_ant,50--150,167914,162429,5485,0.032665531164762916,0.6710409789574777,3.888262965234985,3.0067348906190126,167914,3.9360410560339876,3.056318216723279,2.0120229755694763,1.5384085322252272
Vancouver,sample_15136,357.5257263183594,suburban,high_ant,300--500,199671,198804,867,0.004342142824947038,0.8632372864628866,2.7188076127118745,2.1063754269159607,199671,2.7221450360953288,2.108617183152407,1.796689099761322,1.5923383948162215
Vancouver,sample_15137,47.61433410644531,suburban,low_ant,12--50,154516,125050,29466,0.1906986978694763,0.8714319871724786,3.3381473973643168,2.4863954522983795,154516,3.4607407126215213,2.609957874089134,2.7578916436166443,1.9620120665339793
Vancouver,sample_15138,330.9997253417969,suburban,high_ant,300--500,198784,197687,1097,0.005518552801030264,0.8533451350925152,2.815647471571928,2.201909485396,198784,2.8200151200510084,2.2046083996036354,1.8687296405722589,1.7155464471418855
Vancouver,sample_15139,40.293067932128906,suburban,low_ant,12--50,148434,111542,36892,0.2485414392928844,0.8820170503922542,3.4530005796720977,2.5969078028190973,148434,3.6183143275675125,2.763429044768757,2.896345216877921,2.093435170011201
Vancouver,sample_15140,180.32550048828125,suburban,high_ant,150--300,188822,185507,3315,0.017556216966243342,0.615529846737241,3.774564334278048,2.995630270363212,188822,3.801418175276794,3.0232402187463125,1.691928298347051,1.4505808903620794
Vancouver,sample_15141,30.10382843017578,suburban,low_ant,12--50,201830,181515,20315,0.10065401575583412,0.8162076915015857,4.005677069157134,3.233323143658196,201830,3.9666875444883476,3.2545652804747593,4.338525082943596,3.0435241545241305
Vancouver,sample_15142,52.2196159362793,suburban,low_ant,50--150,210697,198083,12614,0.05986796204976815,0.7933496701681872,3.758957859129338,3.053323994374387,210697,3.7355268337442773,3.057822976747136,4.109420874838361,2.982674563159764
Vancouver,sample_15143,293.8583068847656,suburban,high_ant,150--300,219323,218753,570,0.002598906635418994,0.8078833247914446,3.2472752820069224,2.57198475918033,219323,3.2494653664562425,2.5742307587987567,2.254829761055053,1.710021330180921
Vancouver,sample_15144,58.642822265625,suburban,mid_ant,50--150,211314,200488,10826,0.05123181615983797,0.7682015486120972,3.8561412801516415,3.140752355547635,211314,3.8270415176383685,3.14345842796561,4.360081219911374,3.090638273990729
Vancouver,sample_15145,80.00442504882812,suburban,mid_ant,50--150,211653,206518,5135,0.024261409004360912,0.6189752477057081,4.223141473734828,3.4891489460617064,211653,4.254255849081978,3.5240975218696886,2.68825944544037,2.0835968567310545
Vancouver,sample_15146,260.8729248046875,suburban,high_ant,150--300,243268,242730,538,0.0022115526908594637,0.7801505440590637,3.3569990635780287,2.6929794860171956,243268,3.3597748562183454,2.695513832658997,1.6904564053642037,1.5495557678676448
Vancouver,sample_15147,304.085205078125,suburban,high_ant,300--500,244017,243674,343,0.0014056397709995615,0.8418991960242831,3.044442432882582,2.39557585264085,244017,3.045626865801274,2.3962885332196384,2.0357243522301873,1.889273440525066
Vancouver,sample_15148,105.77336120605469,suburban,high_ant,50--150,236008,234752,1256,0.005321853496491644,0.5283546072834667,4.231059026521756,3.516686463242066,236008,4.240561631607977,3.5279055111020834,1.6898493262977945,1.4197963969722676
Vancouver,sample_15149,62.67237091064453,suburban,mid_ant,50--150,229597,226650,2947,0.012835533565334041,0.6896173245598007,3.7835189935934093,3.123748856289637,229597,3.7978546982493437,3.1402928501939553,2.4405415122543412,1.8513714492948006
Vancouver,sample_15150,27.79633331298828,suburban,low_ant,12--50,215960,204086,11874,0.05498240414891647,0.8184464290626168,3.5682784572962283,2.9432835800953763,215960,3.6017431493406127,2.9836888854462487,2.9340356977296604,2.2488118647645576
Vancouver,sample_15151,28.01971435546875,suburban,low_ant,12--50,165241,144346,20895,0.12645166756434542,0.8671586447906091,3.2648742530362687,2.4954964642737076,165241,3.335071876157152,2.5401785659467624,2.7310894827690846,2.186825363622895
Vancouver,sample_15152,32.08805465698242,suburban,low_ant,12--50,170932,155103,15829,0.0926040764748555,0.8523446420203266,3.2227151868278052,2.4910606000602695,170932,3.2737843186786932,2.528614421839637,2.6711394086012628,2.1230834429786274
Vancouver,sample_15153,259.68719482421875,suburban,high_ant,150--300,218752,218202,550,0.002514262726740784,0.8396019094045233,3.0901218391871015,2.4667962345552414,218752,3.0922921012463456,2.4686495168999216,2.055658655649095,1.73154184514826
Vancouver,sample_15154,50.844905853271484,suburban,low_ant,50--150,189842,181388,8454,0.04453176852329832,0.768124623193693,3.492756993501543,2.762563397542996,189842,3.5463608420368113,2.819951078738073,2.0257190160310383,1.5312602609670949
Vancouver,sample_15155,279.57586669921875,suburban,high_ant,150--300,219395,218936,459,0.002092116957998131,0.8479527788168193,2.968264648804533,2.3440134144309672,219395,2.969904356777291,2.3452419362618944,2.04114179742999,1.7580272367057717
Vancouver,sample_15156,281.65814208984375,suburban,high_ant,150--300,222631,221792,839,0.0037685677196796492,0.7600077981753203,3.3534255766262238,2.649500957599549,222631,3.3577508560274687,2.653518379448365,1.8899486270691799,1.5874842392531567
Vancouver,sample_15157,50.15927505493164,suburban,low_ant,50--150,200532,183723,16809,0.08382203339117947,0.7991354165458409,3.596008791084546,2.8520216451899083,200532,3.680864261893673,2.9618558465857325,2.4863974900187022,1.651529707356306
Vancouver,sample_15158,58.985958099365234,suburban,mid_ant,50--150,201698,190422,11276,0.055905363464189034,0.7555907429120522,3.6733367019918672,2.9372003934672026,201698,3.738434566456738,3.0223007276270017,2.312013530347531,1.5000794435401639
Vancouver,sample_15159,330.9979248046875,suburban,high_ant,300--500,223681,223143,538,0.0024052109924401267,0.8664474813932916,2.82931939983718,2.2107376914232177,223681,2.8305478584575177,2.2111733650621943,2.2630136515351977,2.0300359761404727
Vancouver,sample_15160,54.08820724487305,suburban,low_ant,50--150,200812,186931,13881,0.06912435511822003,0.7816641216732613,3.601410130896377,2.8812231457409383,200812,3.6724150693345896,2.9764672920897257,2.4525327753114436,1.59860060261543
Vancouver,sample_15161,115.94950103759766,suburban,high_ant,50--150,239124,238174,950,0.003972834178083338,0.4974922284531093,4.3032080341529335,3.5740635476369444,239124,4.311048684153342,3.584644111111101,1.2587047206290647,0.9214160477487664
Vancouver,sample_15162,79.89957427978516,suburban,mid_ant,50--150,235895,234620,1275,0.0054049471163017445,0.5655518958243492,4.205358537725035,3.5203337800257937,235895,4.214949811874321,3.5328215676697,1.6803750165703757,1.2223849666819853
Vancouver,sample_15163,64.94644165039062,suburban,mid_ant,50--150,233908,232159,1749,0.0074772987670366125,0.615999090239072,4.091783676773338,3.4278512260587966,233908,4.104301780979586,3.4442533603189878,1.7674370306201426,1.2506624966638302
Vancouver,sample_15164,43.284080505371094,suburban,low_ant,12--50,230041,225544,4497,0.019548689146717323,0.7623830605826359,3.542832677129962,2.9302700558661665,230041,3.5557248214081234,2.9517764361529726,2.8216588821773083,1.8516320671164674
Vancouver,sample_15165,53.116790771484375,suburban,low_ant,50--150,232006,229223,2783,0.011995379429842332,0.7384275582847786,3.5717950243748597,2.944172023835904,232006,3.584673875859023,2.9620136446992404,2.2729576740312116,1.4746391962553758
Vancouver,sample_15166,81.27671813964844,suburban,mid_ant,50--150,208291,207389,902,0.004330479953526556,0.5881682769412787,3.9467083298563357,3.248473968023095,208291,3.9528583617864346,3.256551920947172,2.0991273591893567,1.391180643221227
Vancouver,sample_15167,105.53253173828125,suburban,high_ant,50--150,212852,212219,633,0.0029738973559092705,0.4858465441110791,4.241074287657101,3.509583210059343,212852,4.246818147784301,3.51730273797092,1.2813022733781942,0.9215413556091405
