city,sample,uav_height_m,topology_class,antenna_bin,height_bin,valid_pixels,los_pixels,nlos_pixels,nlos_share_valid,correlation,overall_rmse_db,overall_mae_db,overall_pixels,los_rmse_db,los_mae_db,nlos_rmse_db,nlos_mae_db
Vancouver,sample_15121,105.59373474121094,suburban,high_ant,high,233416,232321,1095,0.0046911951194433974,0.9669135491565571,1.4422486106126238,1.0169291561485077,233416,1.4430566125781077,1.0171937530487496,1.2591478258210558,0.9607908762753282
Vancouver,sample_15122,69.76959228515625,suburban,mid_ant,middle,229322,226854,2468,0.010762159757895013,0.9699447267645053,1.308865503129469,0.837102250727399,229322,1.3014717918171417,0.833026784150757,1.8673930048680307,1.2117116084168371
Vancouver,sample_15123,135.45904541015625,suburban,high_ant,high,235519,234881,638,0.0027089109583515554,0.9716746053868638,1.3529324237233118,0.9483958833614518,235519,1.3535844343481302,0.9485606653247437,1.0866261705863618,0.8877310678129285
Vancouver,sample_15124,181.0712890625,suburban,high_ant,high,237721,237259,462,0.0019434547221322475,0.974525309416553,1.3256658752876243,0.9352989356765447,237721,1.3260848099194285,0.9354670353617587,1.0894423923668775,0.8489717425722064
Vancouver,sample_15125,75.6131591796875,suburban,mid_ant,middle,229998,227990,2008,0.008730510700093045,0.9697632864437425,1.3196166048671076,0.866377410113784,229998,1.3137823778743116,0.8628989245725402,1.8670329603467124,1.261327568753307
Vancouver,sample_15126,55.819801330566406,suburban,low_ant,low,152905,137953,14952,0.09778620712206926,0.9331335559693283,2.21151233965769,1.4732882026210075,152905,2.223955655549086,1.4752672992134535,2.0932186941002127,1.4550282833983135
Vancouver,sample_15127,30.11800193786621,suburban,low_ant,low,135169,90283,44886,0.3320731824604754,0.9554427614950889,2.558519352172151,1.7742413656975575,135169,2.392875733801166,1.6038251602421127,2.862811970319012,2.1170138621805124
Vancouver,sample_15128,43.367454528808594,suburban,low_ant,low,149256,120479,28777,0.1928029693948652,0.94682106248085,2.328330989589388,1.585172766522783,149256,2.302519956891948,1.5583808144782243,2.4334219029565043,1.6973410811621275
Vancouver,sample_15129,118.76371002197266,suburban,high_ant,high,177290,172488,4802,0.02708556602177224,0.9220575391807624,1.9774457969531904,1.3100990270881108,177290,1.970613747993071,1.3075355365067232,2.2088854682041097,1.4021796941856501
Vancouver,sample_15130,155.03904724121094,suburban,high_ant,high,184014,180610,3404,0.01849859249839686,0.9299845295249813,1.835793898421286,1.2296913840033832,184014,1.8354780135554456,1.2277733367857404,1.852476923748818,1.3314594533272552
Vancouver,sample_15131,78.26829528808594,suburban,mid_ant,middle,167841,162332,5509,0.03282273103711251,0.9206132578945516,2.0501238771253827,1.3640309136857105,167841,2.0517960221427787,1.3586063270332913,2.000223920932563,1.5238755316672858
Vancouver,sample_15132,53.85777282714844,suburban,low_ant,low,157798,143657,14141,0.08961457052687613,0.9322243008323543,2.2029510050688836,1.4740638111140465,157798,2.194707108667909,1.4632418222968477,2.285014711545412,1.5840033095591595
Vancouver,sample_15133,35.92619705200195,suburban,low_ant,low,150676,113558,37118,0.24634314688470627,0.951950291168833,2.4183493112207115,1.6514784728291783,150676,2.304576347066817,1.5477618893332592,2.7372145516664848,1.9687867272779522
Vancouver,sample_15134,114.17548370361328,suburban,high_ant,high,179023,175464,3559,0.01988012713450227,0.9244808192319727,1.9487843501504123,1.2995017363604102,179023,1.9562729205786338,1.3022594529300926,1.534933999351175,1.1635422027322073
Vancouver,sample_15135,78.46495819091797,suburban,mid_ant,middle,167914,162429,5485,0.032665531164762916,0.9196758542038096,2.059469458968718,1.3640733597988737,167914,2.0614564520655767,1.3585888007785265,1.9997332910127608,1.526489300932141
Vancouver,sample_15136,357.5257263183594,suburban,high_ant,high,199671,198804,867,0.004342142824947038,0.9481499950528418,1.538097302461106,1.0100705312873344,199671,1.5368947136952849,1.007545730846561,1.7926760112402795,1.5890098932567627
