group,nlos_pixels,feature,mean_coefficient,mean_feature_value,mean_signed_contribution_db,mean_absolute_contribution_db,absolute_contribution_rank
all,31365314,prior_sq,0.00390991685836,17317.1488964,67.7731539669,68.3786443088,3
all,31365314,prior,-0.955505391076,131.44890644,-125.699647126,127.338385008,2
all,31365314,log1p_d2d,4.76863582663,5.2652955713,25.1156803766,25.1156803766,5
all,31365314,density_15,1.21111006831,0.122178230278,0.114938915782,0.156124327445,14
all,31365314,density_41,-30.4126883556,0.216189474193,-6.38721826057,6.38804633655,6
all,31365314,height_15,6.85411330645,0.0178779377048,0.109241246417,0.113180331987,15
all,31365314,height_41,7.84219117359,0.0354960539547,0.210165901533,0.226610436989,13
all,31365314,density_41_x_logd,4.49674337414,1.12531175056,4.92659453004,4.93385952417,8
all,31365314,nlos_15,1.51909056719,0.758796098653,1.172041955,1.172041955,11
all,31365314,nlos_41,9.65323826853,0.573062438552,5.24319497058,5.24319497058,7
all,31365314,nlos_41_x_logd,-1.43188407006,3.04000242518,-4.1117899589,4.1117899589,9
all,31365314,shadow_sigma,-5.71379226205,6.31716108676,-36.1680899888,36.1680899888,4
all,31365314,theta_norm,-12.2981259845,0.214598790314,-2.22513704316,2.22513704316,10
all,31365314,nlos_41_x_theta,-4.78460059796,0.109704855679,-0.58007528163,0.58007528163,12
all,31365314,bias,177.624709586,1,177.624709586,177.624709586,1
dense_highrise,20044062,prior_sq,0.00398102532464,17081.1974487,67.7914483028,67.7914483028,3
dense_highrise,20044062,prior,-0.970051588196,130.543079802,-126.519626667,126.519626667,2
dense_highrise,20044062,log1p_d2d,4.92013838216,5.22988280757,25.7180808274,25.7180808274,5
dense_highrise,20044062,density_15,1.59645308189,0.120120095194,0.169659463763,0.169659463763,14
dense_highrise,20044062,density_41,-29.6261294999,0.227120266511,-6.65579457763,6.65579457763,6
dense_highrise,20044062,height_15,5.87393376695,0.0211925352513,0.116547381338,0.116547381338,15
dense_highrise,20044062,height_41,6.57997590966,0.0440364158949,0.245789944219,0.256673459264,13
dense_highrise,20044062,density_41_x_logd,4.29983776007,1.17254309795,5.02491363534,5.02491363534,8
dense_highrise,20044062,nlos_15,1.57000825588,0.780804068943,1.23890750817,1.23890750817,11
dense_highrise,20044062,nlos_41,11.2350445197,0.603602235193,6.36400612062,6.36400612062,7
dense_highrise,20044062,nlos_41_x_logd,-1.6266981289,3.18305381068,-4.85522249314,4.85522249314,9
dense_highrise,20044062,shadow_sigma,-5.478508863,6.26830074856,-34.4371206028,34.4371206028,4
dense_highrise,20044062,theta_norm,-10.2708508313,0.238385065474,-2.08686161889,2.08686161889,10
dense_highrise,20044062,nlos_41_x_theta,-3.8817958977,0.128581546929,-0.603714308762,0.603714308762,12
dense_highrise,20044062,bias,175.593155915,1,175.593155915,175.593155915,1
dense_highrise|NLoS|high_ant,3371950,prior_sq,0.00372654815692,16525.1784123,61.581873155,61.581873155,3
dense_highrise|NLoS|high_ant,3371950,prior,-0.760152486409,128.462951765,-97.6514321958,97.6514321958,2
dense_highrise|NLoS|high_ant,3371950,log1p_d2d,5.44338012973,5.33708827651,29.051800275,29.051800275,5
dense_highrise|NLoS|high_ant,3371950,density_15,0.433359428618,0.189557159619,0.082146382383,0.082146382383,14
dense_highrise|NLoS|high_ant,3371950,density_41,-22.1210348329,0.321915521676,-7.12110446823,7.12110446823,8
dense_highrise|NLoS|high_ant,3371950,height_15,3.31997880427,0.0356829332422,0.118466582038,0.118466582038,13
dense_highrise|NLoS|high_ant,3371950,height_41,-0.46784012358,0.0691426995688,-0.0323477291109,0.0323477291109,15
dense_highrise|NLoS|high_ant,3371950,density_41_x_logd,3.34432544737,1.70559799177,5.70407476686,5.70407476686,9
dense_highrise|NLoS|high_ant,3371950,nlos_15,1.20463572082,0.67408578538,0.812027815967,0.812027815967,12
dense_highrise|NLoS|high_ant,3371950,nlos_41,22.4064097843,0.465950133821,10.4402696374,10.4402696374,6
dense_highrise|NLoS|high_ant,3371950,nlos_41_x_logd,-3.43340357258,2.50686826391,-8.6070904533,8.6070904533,7
dense_highrise|NLoS|high_ant,3371950,shadow_sigma,-5.87789846581,5.85376824836,-34.4078554062,34.4078554062,4
dense_highrise|NLoS|high_ant,3371950,theta_norm,-4.48035835284,0.423653134914,-1.89811786172,1.89811786172,10
dense_highrise|NLoS|high_ant,3371950,nlos_41_x_theta,-8.58731296948,0.184567625357,-1.58493996297,1.58493996297,11
dense_highrise|NLoS|high_ant,3371950,bias,150.387471182,1,150.387471182,150.387471182,1
dense_highrise|NLoS|low_ant,8377134,prior_sq,0.00234456004103,17361.4019202,40.7048491983,40.7048491983,4
dense_highrise|NLoS|low_ant,8377134,prior,-0.61906066149,131.575598255,-81.4532768919,81.4532768919,2
dense_highrise|NLoS|low_ant,8377134,log1p_d2d,5.50884899975,5.16532990778,28.4550224959,28.4550224959,5
dense_highrise|NLoS|low_ant,8377134,density_15,2.34619421751,0.0927200154621,0.217539164125,0.217539164125,13
dense_highrise|NLoS|low_ant,8377134,density_41,-27.7602893704,0.182972015405,-5.07935609433,5.07935609433,6
dense_highrise|NLoS|low_ant,8377134,height_15,6.57011797213,0.0152711791717,0.100333448732,0.100333448732,14
dense_highrise|NLoS|low_ant,8377134,height_41,9.52003509358,0.0325282614761,0.309670190785,0.309670190785,12
dense_highrise|NLoS|low_ant,8377134,density_41_x_logd,3.75754713227,0.925246903135,3.47665884752,3.47665884752,8
dense_highrise|NLoS|low_ant,8377134,nlos_15,1.91614976221,0.824918674395,1.58066772179,1.58066772179,11
dense_highrise|NLoS|low_ant,8377134,nlos_41,5.58046547555,0.668777394723,3.73208916208,3.73208916208,7
dense_highrise|NLoS|low_ant,8377134,nlos_41_x_logd,-0.72856805763,3.48866865348,-2.54173254458,2.54173254458,9
dense_highrise|NLoS|low_ant,8377134,shadow_sigma,-7.1044605223,6.44258230075,-45.7710716173,45.7710716173,3
dense_highrise|NLoS|low_ant,8377134,theta_norm,-15.1325218135,0.154276362223,-2.33459041665,2.33459041665,10
dense_highrise|NLoS|low_ant,8377134,nlos_41_x_theta,-0.0674882176474,0.0959222314197,-0.00647362043128,0.00647362043128,15
dense_highrise|NLoS|low_ant,8377134,bias,165.957072127,1,165.957072127,165.957072127,1
dense_highrise|NLoS|mid_ant,8294978,prior_sq,0.0057371449012,17024.2422626,97.6705446936,97.6705446936,3
dense_highrise|NLoS|mid_ant,8294978,prior,-1.40984386999,130.345917411,-183.76739264,183.76739264,2
dense_highrise|NLoS|mid_ant,8294978,log1p_d2d,4.1128966099,5.2514955003,21.5988580401,21.5988580401,5
dense_highrise|NLoS|mid_ant,8294978,density_15,1.31208966174,0.119565040092,0.15688005301,0.15688005301,14
dense_highrise|NLoS|mid_ant,8294978,density_41,-34.5613079598,0.233171030566,-8.05869579469,8.05869579469,6
dense_highrise|NLoS|mid_ant,8294978,height_15,6.20904979268,0.0212821190735,0.132141737021,0.132141737021,15
dense_highrise|NLoS|mid_ant,8294978,height_41,6.47576990956,0.0454527208477,0.294341361973,0.294341361973,13
dense_highrise|NLoS|mid_ant,8294978,density_41_x_logd,5.23591992916,1.20559911239,6.31242041911,6.31242041911,8
dense_highrise|NLoS|mid_ant,8294978,nlos_15,1.36896421912,0.779634054391,1.06729112446,1.06729112446,11
dense_highrise|NLoS|mid_ant,8294978,nlos_41,12.4044124509,0.593737827882,7.36496890472,7.36496890472,7
