city,sample,uav_height_m,topology_class,antenna_bin,height_bin,valid_pixels,los_pixels,nlos_pixels,nlos_share_valid,correlation,overall_rmse_db,overall_mae_db,overall_pixels,los_rmse_db,los_mae_db,nlos_rmse_db,nlos_mae_db
Vancouver,sample_15121,105.59373474121094,suburban,high_ant,50--150,233416,232321,1095,0.0046911951194433974,0.9669304062157267,1.4421996146690799,1.0168953638429463,233416,1.4430566125781077,1.0171937530487496,1.2471276568976584,0.9535875294306507
Vancouver,sample_15122,69.76959228515625,suburban,mid_ant,50--150,229322,226854,2468,0.010762159757895013,0.9699412433428503,1.3088989383062928,0.8371496954195539,229322,1.3014717918171417,0.833026784150757,1.8695692912164872,1.2161200815506847
Vancouver,sample_15123,135.45904541015625,suburban,high_ant,50--150,235519,234881,638,0.0027089109583515554,0.9716835404410423,1.3529081651744732,0.9483732155540102,235519,1.3535844343481302,0.9485606653247437,1.0754187004175537,0.8793632005075676
Vancouver,sample_15124,181.0712890625,suburban,high_ant,150--300,237721,237259,462,0.0019434547221322475,0.9745282239753619,1.325665870853256,0.9353026633511944,237721,1.3260848099194285,0.9354670353617587,1.089439615930688,0.8508898086878128
Vancouver,sample_15125,75.6131591796875,suburban,mid_ant,50--150,229998,227990,2008,0.008730510700093045,0.9697519310506534,1.3197072293762293,0.866454451845777,229998,1.3137823778743116,0.8628989245725402,1.8743555700597831,1.2701519931929994
Vancouver,sample_15126,55.819801330566406,suburban,low_ant,50--150,152905,137953,14952,0.09778620712206926,0.9330973617277576,2.212246041357746,1.474074306783049,152905,2.223955655549086,1.4752672992134535,2.101132193304963,1.4630672920190313
Vancouver,sample_15127,30.11800193786621,suburban,low_ant,12--50,135169,90283,44886,0.3320731824604754,0.9554577188088145,2.5569259950497365,1.7725467784470599,135169,2.392875733801166,1.6038251602421127,2.8585218894411315,2.1119108085766602
Vancouver,sample_15128,43.367454528808594,suburban,low_ant,12--50,149256,120479,28777,0.1928029693948652,0.9467974797167132,2.3290926340165425,1.5858705038297736,149256,2.302519956891948,1.5583808144782243,2.437199363454698,1.7009599948602956
Vancouver,sample_15129,118.76371002197266,suburban,high_ant,50--150,177290,172488,4802,0.02708556602177224,0.9220987491160595,1.9772045310329105,1.3097850005378833,177290,1.970613747993071,1.3075355365067232,2.2008972676302134,1.3905858234880568
Vancouver,sample_15130,155.03904724121094,suburban,high_ant,150--300,184014,180610,3404,0.01849859249839686,0.9300119366107149,1.8356607169803292,1.2295122655021296,184014,1.8354780135554456,1.2277733367857404,1.8453286839814635,1.3217766354983338
Vancouver,sample_15131,78.26829528808594,suburban,mid_ant,50--150,167841,162332,5509,0.03282273103711251,0.9205791766589647,2.0505072665149604,1.3644123997764632,167841,2.0517960221427787,1.3586063270332913,2.0121614226180156,1.5354981504652543
Vancouver,sample_15132,53.85777282714844,suburban,low_ant,50--150,157798,143657,14141,0.08961457052687613,0.9321765751234935,2.203776179431633,1.4747243960107177,157798,2.194707108667909,1.4632418222968477,2.2938765317591288,1.591374710133723
Vancouver,sample_15133,35.92619705200195,suburban,low_ant,12--50,150676,113558,37118,0.24634314688470627,0.9519409709763502,2.41838281294054,1.651472760150651,150676,2.304576347066817,1.5477618893332592,2.7373347034675164,1.9687635373552783
Vancouver,sample_15134,114.17548370361328,suburban,high_ant,50--150,179023,175464,3559,0.01988012713450227,0.9245341674018207,1.9484731754430729,1.2991969667602614,179023,1.9562729205786338,1.3022594529300926,1.5149324603765402,1.148211837987211
Vancouver,sample_15135,78.46495819091797,suburban,mid_ant,50--150,167914,162429,5485,0.032665531164762916,0.9196410883735192,2.0598604244615233,1.364462707820138,167914,2.0614564520655767,1.3585888007785265,2.0120229755694763,1.5384085322252272
Vancouver,sample_15136,357.5257263183594,suburban,high_ant,300--500,199671,198804,867,0.004342142824947038,0.9481477024377815,1.5381176346344898,1.0100849841164985,199671,1.5368947136952849,1.007545730846561,1.796689099761322,1.5923383948162215
Vancouver,sample_15137,47.61433410644531,suburban,low_ant,12--50,154516,125050,29466,0.1906986978694763,0.9422127887401478,2.333852302652911,1.5723072636516,154516,2.22218581762736,1.4804796609188355,2.7578916436166443,1.9620120665339793
Vancouver,sample_15138,330.9997253417969,suburban,high_ant,300--500,198784,197687,1097,0.005518552801030264,0.9479896411890003,1.5514219286384492,1.0326050329193022,198784,1.5494798514514492,1.028815270661783,1.8687296405722589,1.7155464471418855
Vancouver,sample_15139,40.293067932128906,suburban,low_ant,12--50,148434,111542,36892,0.2485414392928844,0.9462358555711868,2.442854727430981,1.6600285923333054,148434,2.27304053267399,1.5166813736740299,2.896345216877921,2.093435170011201
Vancouver,sample_15140,180.32550048828125,suburban,high_ant,150--300,188822,185507,3315,0.017556216966243342,0.9315160385746284,1.7562678933218685,1.1482861688733512,188822,1.757396215900028,1.1428841786426045,1.691928298347051,1.4505808903620794
Vancouver,sample_15141,30.10382843017578,suburban,low_ant,12--50,201830,181515,20315,0.10065401575583412,0.955391107576584,2.0432969291790624,1.179531161636166,201830,1.5923882593108925,0.9709146966028682,4.338525082943596,3.0435241545241305
Vancouver,sample_15142,52.2196159362793,suburban,low_ant,50--150,210697,198083,12614,0.05986796204976815,0.9556379940272888,1.846113631359493,1.126069786301966,210697,1.596801406208625,1.007840495271013,4.109420874838361,2.982674563159764
Vancouver,sample_15143,293.8583068847656,suburban,high_ant,150--300,219323,218753,570,0.002598906635418994,0.972317831812294,1.4081599342138311,0.9919971911622374,219323,1.4052876210156637,0.9901262510643157,2.254829761055053,1.710021330180921
Vancouver,sample_15144,58.642822265625,suburban,mid_ant,50--150,211314,200488,10826,0.05123181615983797,0.9553254559992651,1.829428140422103,1.1076676047662792,211314,1.58145685106249,1.0005906701615952,4.360081219911374,3.090638273990729
Vancouver,sample_15145,80.00442504882812,suburban,mid_ant,50--150,211653,206518,5135,0.024261409004360912,0.9580274241205385,1.6124227581120782,1.0616594920619535,211653,1.5763446801469738,1.0362493662250976,2.68825944544037,2.0835968567310545
Vancouver,sample_15146,260.8729248046875,suburban,high_ant,150--300,243268,242730,538,0.0022115526908594637,0.976394531592368,1.300486978951681,0.9292823142245781,243268,1.29949265563053,0.9279075063390264,1.6904564053642037,1.5495557678676448
Vancouver,sample_15147,304.085205078125,suburban,high_ant,300--500,244017,243674,343,0.0014056397709995615,0.977732490694295,1.2596826992698094,0.8921149778833708,244017,1.258253033940937,0.8907113593082003,2.0357243522301873,1.889273440525066
Vancouver,sample_15148,105.77336120605469,suburban,high_ant,50--150,236008,234752,1256,0.005321853496491644,0.9642015136793772,1.476363784625878,1.0343850866292987,236008,1.4751384750459064,1.0323230100302037,1.6898493262977945,1.4197963969722676
Vancouver,sample_15149,62.67237091064453,suburban,mid_ant,50--150,229597,226650,2947,0.012835533565334041,0.9658074678533375,1.3767920289739035,0.8670822074636695,229597,1.3574820483597902,0.8542840587953424,2.4405415122543412,1.8513714492948006
